index,fold,escenario,y_true,proba_rf,proba_gbm,y_pred_rf,y_pred_gbm
44,3,D,1,0.96466,0.99665,1,1
45,4,D,1,0.87506,0.98208,1,1
46,1,B,0,0.32401,0.39168,0,0
47,1,B,1,0.94805,0.99496,1,1
48,0,D,1,0.86407,0.94274,1,1
49,1,A,1,0.97772,0.99707,1,1
50,0,A,0,0.15258,0.13758,0,0
51,2,A,0,0.00243,0.00242,0,0
52,2,D,1,0.95508,0.99508,1,1
53,0,D,0,0.01538,0.00431,0,0
54,0,D,0,0.071,0.00929,0,0
55,4,D,0,0.3994,0.22172,0,0
56,0,C,1,0.9827,0.99735,1,1
57,0,C,0,0.04769,0.00203,0,0
58,1,A,1,0.98632,0.99669,1,1
59,0,A,0,0.02063,0.00264,0,0
60,4,D,1,0.77715,0.98732,1,1
61,2,C,1,0.98255,0.99637,1,1
62,0,C,0,0.00434,0.00256,0,0
63,3,D,0,0.03428,0.00765,0,0
64,3,C,1,0.9168,0.99439,1,1
65,4,C,1,0.8942,0.99221,1,1
66,4,C,0,0.07583,0.005,0,0
67,1,B,0,0.23993,0.06978,0,0
68,1,A,1,0.99125,0.99515,1,1
69,3,B,1,0.65443,0.77416,1,1
70,2,A,0,0.12408,0.02594,0,0
71,3,B,0,0.36701,0.28578,0,0
72,1,E,1,0.35085,0.29582,0,0
73,3,A,1,0.97791,0.99343,1,1
74,4,A,1,0.84393,0.98123,1,1
75,1,B,0,0.13288,0.02613,0,0
76,1,B,1,0.07688,0.02758,0,0
77,0,D,1,0.91099,0.98689,1,1
78,0,C,0,0.84146,0.9693,1,1
79,0,D,1,0.99467,0.99696,1,1
80,2,D,0,0.00705,0.00299,0,0
81,4,B,0,0.03928,0.00279,0,0
82,1,D,0,0.07472,0.01281,0,0
83,2,A,1,0.9735,0.9973,1,1
84,3,A,1,0.9977,0.99728,1,1
85,4,A,1,0.38652,0.96426,0,1
86,0,D,1,0.97721,0.99719,1,1
87,4,C,0,0.12986,0.00291,0,0
88,2,A,0,0.0804,0.00519,0,0
89,3,C,1,0.98228,0.99651,1,1
90,2,A,1,0.96032,0.99149,1,1
91,4,D,1,0.97335,0.99693,1,1
92,2,B,1,0.89316,0.98836,1,1
93,2,B,1,0.78534,0.9053,1,1
94,3,B,1,0.71571,0.91405,1,1
95,0,C,1,0.88787,0.94557,1,1
96,4,B,1,0.1304,0.10854,0,0
97,0,A,1,0.99994,0.99619,1,1
98,4,A,0,0.03505,0.00327,0,0
99,4,E,1,0.97932,0.99726,1,1
100,0,E,1,0.99663,0.9973,1,1
101,4,D,0,0.53546,0.56026,1,1
102,1,B,0,0.11921,0.0096,0,0
103,4,E,1,0.91767,0.98646,1,1
104,4,D,0,0.0676,0.01391,0,0
105,4,D,1,0.96674,0.99654,1,1
106,3,B,0,0.01857,0.00319,0,0
107,4,B,1,0.91336,0.99069,1,1
108,4,A,0,0.12586,0.01011,0,0
109,1,E,1,0.96232,0.99706,1,1
110,4,C,1,0.974,0.99749,1,1
111,3,A,1,0.58278,0.73982,1,1
112,3,B,1,0.42481,0.22249,0,0
113,2,C,0,0.01754,0.00424,0,0
114,0,A,1,0.65694,0.82774,1,1
115,1,E,1,0.91845,0.99456,1,1
116,2,D,0,0.01005,0.00291,0,0
117,0,D,1,0.98361,0.99635,1,1
118,3,B,1,0.96163,0.99565,1,1
119,4,C,1,0.84307,0.97795,1,1
120,3,C,1,0.99704,0.99739,1,1
121,3,C,0,0.01605,0.00382,0,0
122,1,A,0,0.00387,0.00329,0,0
123,3,B,1,0.94424,0.99039,1,1
124,4,A,0,0.03268,0.00301,0,0
125,2,C,1,0.95184,0.99651,1,1
126,3,B,0,0.25437,0.02318,0,0
127,1,A,1,0.99814,0.9977,1,1
128,2,A,1,0.99338,0.99709,1,1
129,0,C,0,0.45419,0.25771,0,0
130,2,A,0,0.00628,0.00278,0,0
131,0,E,1,0.97514,0.99695,1,1
132,3,C,1,0.99378,0.99688,1,1
133,3,B,0,0.11462,0.02799,0,0
134,2,C,1,0.92729,0.96395,1,1
135,3,A,1,0.11021,0.02257,0,0
136,3,E,0,0.03276,0.00294,0,0
137,1,C,0,0.00598,0.00404,0,0
138,3,D,1,0.98021,0.99655,1,1
139,0,A,1,0.99319,0.99371,1,1
140,1,C,1,0.98605,0.99666,1,1
141,3,C,1,0.98987,0.99667,1,1
142,0,E,1,0.97471,0.99407,1,1
143,0,C,1,0.95801,0.99634,1,1
144,2,C,0,0.79917,0.9596,1,1
145,0,B,1,0.59444,0.63713,1,1
146,4,B,1,0.87487,0.98762,1,1
147,3,C,0,0.04332,0.00454,0,0
148,0,B,0,0.29494,0.21789,0,0
149,3,A,0,0.04005,0.00199,0,0
150,3,D,1,0.69788,0.77694,1,1
151,4,E,0,0.09684,0.07459,0,0
152,2,A,1,0.97951,0.99664,1,1
153,0,C,1,0.96409,0.99571,1,1
154,0,A,1,0.98021,0.99589,1,1
155,4,D,1,0.97842,0.99699,1,1
156,3,B,0,0.02208,0.01002,0,0
157,3,D,0,0.32793,0.12232,0,0
158,4,D,1,0.6559,0.76029,1,1
159,0,D,0,0.06139,0.00503,0,0
160,3,A,1,0.98267,0.99691,1,1
161,0,E,0,0.08433,0.01119,0,0
162,3,A,0,0.01567,0.0027,0,0
163,2,A,1,0.98145,0.99721,1,1
164,2,C,0,0.05425,0.02325,0,0
165,2,B,0,0.05054,0.02262,0,0
166,0,D,1,0.59037,0.92009,1,1
167,3,D,1,0.74057,0.96405,1,1
168,3,B,0,0.02006,0.00793,0,0
169,4,E,0,0.00969,0.00314,0,0
170,0,B,0,0.13631,0.0297,0,0
171,4,C,1,0.96298,0.9944,1,1
172,0,B,0,0.02761,0.00586,0,0
173,4,E,0,0.0287,0.00653,0,0
174,4,A,1,0.4187,0.09837,0,0
175,3,A,0,0.04345,0.00187,0,0
176,1,B,0,0.10449,0.01169,0,0
177,4,E,1,0.70986,0.67783,1,1
178,1,E,0,0.02704,0.0069,0,0
179,2,D,1,0.99297,0.99724,1,1
180,4,E,0,0.77574,0.9538,1,1
181,0,E,0,0.01029,0.00328,0,0
182,4,C,1,0.93695,0.99666,1,1
183,0,B,1,0.862,0.98804,1,1
184,0,D,1,0.73024,0.85996,1,1
185,1,D,0,0.00449,0.00303,0,0
186,2,B,1,0.96644,0.99359,1,1
187,4,A,1,0.9633,0.99682,1,1
188,2,D,0,0.00264,0.00255,0,0
189,0,B,1,0.96682,0.99668,1,1
190,2,E,0,0.03534,0.00543,0,0
191,2,A,1,0.92912,0.99048,1,1
192,2,A,1,0.98009,0.99722,1,1
193,0,D,1,0.98943,0.9973,1,1
194,1,A,1,0.14211,0.0976,0,0
195,3,A,0,0.01166,0.00474,0,0
196,3,C,0,0.04669,0.00514,0,0
197,1,E,0,0.04231,0.0034,0,0
198,1,A,0,0.06797,0.00766,0,0
199,0,B,0,0.89208,0.95711,1,1
200,1,D,1,0.98846,0.9977,1,1
201,1,E,0,0.01615,0.00363,0,0
202,3,C,1,0.94179,0.98702,1,1
203,2,A,1,0.9551,0.99722,1,1
204,2,A,0,0.01762,0.00317,0,0
205,1,A,0,0.0372,0.00251,0,0
206,1,A,1,0.88283,0.98166,1,1
207,2,D,0,0.84636,0.92043,1,1
208,2,A,0,0.03116,0.0031,0,0
209,4,C,1,0.9586,0.99212,1,1
210,1,D,0,0.01424,0.00232,0,0
211,2,C,1,0.96603,0.99548,1,1
212,1,A,1,0.97725,0.99693,1,1
213,0,D,0,0.02922,0.00377,0,0
214,1,D,0,0.02115,0.00342,0,0
215,2,D,0,0.05376,0.00416,0,0
216,3,A,1,0.99251,0.99703,1,1
217,0,A,1,0.98071,0.98703,1,1
218,0,E,0,0.02144,0.00457,0,0
219,2,B,0,0.05145,0.02969,0,0
220,1,B,1,0.84003,0.97717,1,1
221,0,C,1,0.94207,0.99131,1,1
222,2,D,0,0.02263,0.00268,0,0
223,4,E,1,0.96284,0.99642,1,1
224,1,B,0,0.2708,0.09544,0,0
225,4,E,1,0.98923,0.99769,1,1
226,2,A,1,0.93676,0.99366,1,1
227,4,C,0,0.0058,0.00324,0,0
228,1,C,1,0.96944,0.99175,1,1
229,1,A,0,0.03504,0.00301,0,0
230,3,A,1,0.8931,0.98782,1,1
231,2,B,0,0.03183,0.00359,0,0
232,3,E,1,0.94508,0.99256,1,1
233,3,C,1,0.94218,0.99227,1,1
234,1,E,1,0.96542,0.99647,1,1
235,3,D,0,0.22552,0.03094,0,0
236,2,C,1,0.99807,0.99736,1,1
237,4,D,1,0.25562,0.11404,0,0
238,2,A,0,0.03382,0.00308,0,0
239,2,A,1,0.70485,0.96878,1,1
240,3,D,0,0.04212,0.00535,0,0
241,2,D,1,0.93028,0.99642,1,1
242,4,A,1,0.98055,0.99583,1,1
243,0,C,0,0.0783,0.01004,0,0
244,2,C,1,0.98942,0.99664,1,1
245,1,E,0,0.07208,0.00411,0,0
246,2,C,1,0.98593,0.99524,1,1
247,1,B,0,0.00655,0.00335,0,0
248,2,B,1,0.87352,0.97992,1,1
249,3,B,0,0.53498,0.45803,1,0
250,3,D,0,0.01814,0.00255,0,0
251,4,E,1,0.98999,0.99713,1,1
252,0,C,0,0.02495,0.00486,0,0
253,4,A,1,0.97146,0.99563,1,1
254,4,A,0,0.01424,0.00347,0,0
255,1,D,1,0.92717,0.99476,1,1
256,1,D,1,0.81123,0.88244,1,1
257,1,A,0,0.01629,0.00474,0,0
258,0,A,1,0.99299,0.9974,1,1
259,0,C,1,0.99382,0.99686,1,1
260,1,A,0,0.0282,0.00296,0,0
261,0,D,0,0.01508,0.00215,0,0
262,0,B,0,0.12268,0.0133,0,0
263,1,A,0,0.0386,0.00248,0,0
264,1,E,0,0.03281,0.00292,0,0
265,0,A,1,0.99104,0.9977,1,1
266,2,B,1,0.89277,0.96821,1,1
267,3,A,1,0.98429,0.99515,1,1
268,2,A,0,0.00852,0.00257,0,0
269,4,A,0,0.0111,0.00279,0,0
270,1,A,1,0.99993,0.9974,1,1
271,2,A,1,0.96847,0.99648,1,1
272,2,A,0,0.0007,0.0025,0,0
273,1,C,0,0.00789,0.00263,0,0
274,0,D,0,0.00401,0.00458,0,0
275,4,B,1,0.88696,0.99154,1,1
276,3,B,1,0.89999,0.99007,1,1
277,1,C,0,0.00446,0.00412,0,0
278,2,E,0,0.02503,0.00215,0,0
279,1,E,0,0.03539,0.00277,0,0
280,2,A,0,0.00712,0.00389,0,0
281,1,A,1,0.97041,0.99517,1,1
282,3,A,1,0.95933,0.98625,1,1
283,1,A,0,0.03172,0.00277,0,0
284,0,C,1,0.99451,0.99731,1,1
285,4,B,1,0.70483,0.96794,1,1
286,0,A,1,0.45731,0.77354,0,1
287,0,B,1,0.94035,0.99409,1,1
288,1,C,1,0.92194,0.99152,1,1
289,3,A,0,0.03052,0.00399,0,0
290,2,D,0,0.0221,0.00361,0,0
291,2,A,1,0.99112,0.99665,1,1
292,4,E,0,0.22735,0.11138,0,0
293,2,A,1,0.36161,0.29443,0,0
294,3,D,1,0.80365,0.76485,1,1
295,2,E,1,0.97757,0.99453,1,1
296,3,E,0,0.00976,0.00577,0,0
297,4,D,1,0.99401,0.99714,1,1
298,0,D,1,0.9874,0.99722,1,1
299,1,C,1,0.98539,0.99701,1,1
300,2,D,0,0.01165,0.00272,0,0
301,4,A,0,0.00238,0.00269,0,0
302,3,C,1,0.91633,0.99599,1,1
303,2,C,1,0.96391,0.9956,1,1
304,1,E,0,0.00423,0.00328,0,0
305,4,C,0,0.03083,0.00499,0,0
306,1,B,1,0.77601,0.78093,1,1
307,1,C,1,0.96974,0.9955,1,1
308,0,B,1,0.97406,0.9948,1,1
309,3,A,1,0.99204,0.99632,1,1
310,1,C,0,0.00883,0.00255,0,0
311,4,B,0,0.02139,0.00252,0,0
312,4,A,1,0.98882,0.99781,1,1
313,0,B,1,0.92119,0.99267,1,1
314,0,B,0,0.04767,0.00907,0,0
315,1,B,1,0.47758,0.57232,0,1
316,2,B,0,0.16121,0.01246,0,0
317,2,D,1,0.98018,0.99373,1,1
318,3,B,1,0.95014,0.99386,1,1
319,0,E,0,0.12179,0.0293,0,0
320,4,E,1,0.9791,0.99565,1,1
321,3,C,1,0.99541,0.99731,1,1
322,3,B,0,0.24969,0.23242,0,0
323,2,C,1,0.96526,0.99587,1,1
324,4,D,1,0.79817,0.98135,1,1
325,2,D,1,0.56051,0.16768,1,0
326,0,D,0,0.01736,0.00267,0,0
327,3,C,1,0.98702,0.99665,1,1
328,4,C,0,0.55461,0.35958,1,0
329,4,B,0,0.00481,0.0018,0,0
330,0,D,0,0.03418,0.00473,0,0
331,0,A,1,0.63311,0.84445,1,1
332,4,D,1,0.71363,0.96388,1,1
333,4,E,0,0.01644,0.00374,0,0
334,2,A,0,0.00562,0.00374,0,0
335,0,C,0,0.13427,0.02987,0,0
336,0,A,1,0.99623,0.99775,1,1
337,4,D,0,0.05455,0.02244,0,0
338,0,A,1,0.99095,0.99625,1,1
339,2,E,0,0.01592,0.00126,0,0
340,2,A,1,0.99491,0.99779,1,1
341,4,E,1,0.99812,0.9975,1,1
342,4,D,1,0.99626,0.99718,1,1
343,0,C,1,0.84705,0.99407,1,1
344,0,D,1,0.98153,0.99497,1,1
345,0,D,1,0.99267,0.99051,1,1
346,2,E,0,0.00728,0.0022,0,0
347,1,B,0,0.03452,0.00874,0,0
348,3,C,1,0.98434,0.99712,1,1
349,1,A,0,0.40544,0.17519,0,0
350,2,C,0,0.18875,0.03223,0,0
351,1,A,0,0.02644,0.00285,0,0
352,0,C,1,0.96626,0.99675,1,1
353,0,C,0,0.03436,0.00367,0,0
354,1,C,0,0.01041,0.00327,0,0
355,3,C,1,0.95655,0.994,1,1
356,2,D,1,0.99162,0.99753,1,1
357,2,D,1,0.86645,0.98864,1,1
358,2,C,0,0.06196,0.02563,0,0
359,0,C,1,0.69471,0.99382,1,1
360,1,E,0,0.02245,0.00362,0,0
361,4,A,1,0.99873,0.99776,1,1
362,2,A,0,0.01492,0.00238,0,0
363,1,A,1,0.9638,0.99259,1,1
364,2,D,1,0.99697,0.99756,1,1
365,1,B,0,0.00548,0.00248,0,0
366,3,D,1,0.98054,0.99699,1,1
367,1,D,1,0.9635,0.99653,1,1
368,1,B,1,0.97041,0.99665,1,1
369,4,E,0,0.04411,0.00918,0,0
370,0,D,0,0.32029,0.03788,0,0
371,0,B,0,0.0976,0.00897,0,0
372,3,B,1,0.86814,0.98818,1,1
373,4,B,1,0.97579,0.99362,1,1
374,3,A,1,0.97973,0.99408,1,1
375,3,A,1,0.99445,0.99694,1,1
376,4,E,1,0.80957,0.96655,1,1
377,4,B,0,0.11899,0.01093,0,0
378,4,B,1,0.9008,0.99045,1,1
379,3,D,1,0.98122,0.99705,1,1
380,4,C,0,0.00656,0.00288,0,0
381,3,E,1,0.93338,0.99238,1,1
382,2,D,1,0.98032,0.9978,1,1
383,4,C,1,0.9734,0.99442,1,1
384,0,B,0,0.13679,0.01026,0,0
385,0,E,1,0.99213,0.99714,1,1
386,0,D,1,0.81981,0.99472,1,1
387,0,E,1,0.59317,0.91801,1,1
388,0,A,1,0.93144,0.99457,1,1
389,1,E,1,0.85729,0.99088,1,1
390,4,C,1,0.99149,0.9972,1,1
391,1,A,0,0.04058,0.0029,0,0
392,3,C,1,0.97323,0.99691,1,1
393,3,D,0,0.14419,0.01614,0,0
394,0,A,0,0.00747,0.00328,0,0
395,4,C,1,0.91341,0.99324,1,1
396,0,D,0,0.077,0.00689,0,0
397,1,B,1,0.92933,0.9963,1,1
398,2,C,0,0.01325,0.00415,0,0
399,0,B,0,0.34501,0.25948,0,0
400,3,B,1,0.94083,0.99503,1,1
401,2,E,1,0.71654,0.7921,1,1
402,2,D,0,0.01503,0.00345,0,0
403,3,A,1,0.99385,0.99692,1,1
404,4,E,1,0.98825,0.99708,1,1
405,4,E,0,0.01393,0.0026,0,0
406,1,B,1,0.73571,0.94935,1,1
407,3,D,1,0.99387,0.99709,1,1
408,0,A,1,0.95283,0.99015,1,1
409,2,E,1,0.95491,0.99617,1,1
410,2,D,0,0.01139,0.00365,0,0
411,4,D,0,0.029,0.00292,0,0
412,3,A,1,0.99516,0.99741,1,1
413,3,E,0,0.00509,0.0028,0,0
414,4,A,1,0.95571,0.99807,1,1
415,1,A,0,0.01598,0.00338,0,0
416,2,A,1,0.99358,0.99738,1,1
417,0,D,0,0.01601,0.00656,0,0
418,1,A,1,0.99815,0.99726,1,1
419,2,E,0,0.00682,0.00228,0,0
420,2,D,1,0.94587,0.99595,1,1
421,0,A,1,0.99436,0.99694,1,1
422,4,A,1,0.98982,0.99772,1,1
423,4,A,1,0.95977,0.99769,1,1
424,0,C,0,0.0085,0.00222,0,0
425,2,D,0,0.06295,0.00661,0,0
426,2,A,1,0.98771,0.99755,1,1
427,2,D,1,0.98315,0.99752,1,1
428,0,A,1,0.99456,0.99654,1,1
429,4,D,1,0.9763,0.99454,1,1
430,3,E,0,0.01028,0.00236,0,0
431,2,D,1,0.99318,0.99724,1,1
432,4,D,0,0.01331,0.0031,0,0
433,2,D,0,0.02415,0.00653,0,0
434,2,A,1,0.99012,0.99667,1,1
435,1,A,0,0.0124,0.00298,0,0
436,3,A,1,0.95874,0.99188,1,1
437,3,C,0,0.05979,0.01232,0,0
438,4,D,1,0.98233,0.99715,1,1
439,1,C,1,0.97718,0.99708,1,1
440,4,E,0,0.10377,0.00553,0,0
441,0,A,0,0.03244,0.00242,0,0
442,4,D,0,0.01905,0.00266,0,0
443,3,A,1,0.96257,0.99642,1,1
444,4,B,0,0.04914,0.00856,0,0
445,0,D,0,0.00643,0.0027,0,0
446,1,E,1,0.98579,0.99645,1,1
447,0,C,0,0.02681,0.00484,0,0
448,0,A,1,0.79697,0.94223,1,1
449,1,C,0,0.03729,0.00459,0,0
450,1,A,1,0.99561,0.99767,1,1
451,0,E,0,0.0114,0.00185,0,0
452,1,D,1,0.64481,0.65471,1,1
453,0,A,1,0.98987,0.99607,1,1
454,3,A,1,0.97338,0.99275,1,1
455,1,A,1,0.98194,0.99598,1,1
456,2,E,0,0.4952,0.61256,0,1
457,0,C,1,0.99792,0.99762,1,1
458,1,D,0,0.5392,0.5354,1,1
459,2,C,0,0.03234,0.0049,0,0
460,1,C,0,0.2169,0.03495,0,0
461,3,A,1,0.98966,0.99623,1,1
462,3,E,1,0.99752,0.99711,1,1
463,1,B,0,0.07421,0.01306,0,0
464,2,C,1,0.38131,0.21401,0,0
465,0,D,0,0.00974,0.00239,0,0
466,3,C,0,0.03785,0.00242,0,0
467,0,E,0,0.00769,0.00249,0,0
468,3,A,1,0.99261,0.99686,1,1
469,1,C,0,0.39564,0.04871,0,0
470,3,B,0,0.69371,0.96683,1,1
471,1,C,0,0.05989,0.00864,0,0
472,0,A,0,0.07095,0.00371,0,0
473,1,A,1,0.99841,0.99671,1,1
474,1,B,1,0.92718,0.98871,1,1
475,1,B,0,0.15652,0.0291,0,0
476,4,B,0,0.02054,0.00184,0,0
477,1,C,0,0.31848,0.22855,0,0
478,3,C,0,0.02079,0.00478,0,0
479,2,B,0,0.24619,0.09588,0,0
480,1,B,1,0.90708,0.99398,1,1
481,3,A,1,0.53524,0.72023,1,1
482,1,C,1,0.96921,0.99714,1,1
483,0,B,0,0.12755,0.00717,0,0
484,1,A,0,0.0359,0.01011,0,0
485,1,B,1,0.19114,0.12005,0,0
486,2,C,0,0.01346,0.00333,0,0
487,2,A,1,0.78513,0.99161,1,1
488,0,C,0,0.01542,0.00337,0,0
489,4,C,1,0.99124,0.99729,1,1
490,3,D,0,0.02609,0.0062,0,0
491,2,C,0,0.00283,0.00217,0,0
492,3,D,0,0.01881,0.00303,0,0
493,1,B,1,0.9659,0.99659,1,1
494,1,D,1,0.99347,0.99733,1,1
495,2,C,0,0.01761,0.00262,0,0
496,3,B,0,0.58341,0.71963,1,1
497,2,C,1,0.9612,0.99677,1,1
498,2,B,0,0.1144,0.02136,0,0
499,1,C,1,0.99269,0.9969,1,1
500,2,D,1,0.97177,0.99722,1,1
501,2,E,0,0.0139,0.0024,0,0
502,0,E,1,0.92678,0.99485,1,1
503,1,C,1,0.99346,0.99659,1,1
504,0,C,0,0.00127,0.00264,0,0
505,4,D,1,0.9911,0.99735,1,1
506,0,B,1,0.92949,0.99188,1,1
507,3,D,1,0.95313,0.99622,1,1
508,3,C,1,0.96491,0.9877,1,1
509,1,A,0,0.17326,0.03239,0,0
510,4,A,1,0.96696,0.99529,1,1
511,3,D,0,0.04963,0.00305,0,0
512,0,A,1,0.97708,0.99663,1,1
513,0,B,0,0.09203,0.00833,0,0
514,4,B,1,0.85816,0.98375,1,1
515,0,A,1,0.58433,0.92958,1,1
516,0,B,0,0.0092,0.0028,0,0
517,4,D,1,0.95718,0.99546,1,1
518,3,A,1,0.9969,0.99574,1,1
519,4,D,1,0.90432,0.99521,1,1
520,4,E,0,0.02347,0.00381,0,0
521,1,B,1,0.6231,0.4853,1,0
522,2,A,1,0.6423,0.8983,1,1
523,4,C,1,0.95481,0.99419,1,1
524,1,A,0,0.02343,0.00348,0,0
525,2,B,0,0.39051,0.2324,0,0
526,3,E,0,0.01639,0.00339,0,0
527,4,E,0,0.02052,0.00242,0,0
528,2,D,0,0.87675,0.91972,1,1
529,3,B,0,0.02009,0.00343,0,0
530,2,D,1,0.99409,0.99737,1,1
531,2,D,1,0.97777,0.99629,1,1
532,0,B,1,0.80377,0.94356,1,1
533,1,C,0,0.03076,0.0046,0,0
534,4,A,1,0.98666,0.99778,1,1
535,0,A,0,0.01949,0.00275,0,0
536,2,C,1,0.97946,0.99738,1,1
537,3,A,1,0.98589,0.99664,1,1
538,1,A,1,0.99179,0.99489,1,1
539,4,D,0,0.02773,0.00317,0,0
540,2,E,1,0.98004,0.99665,1,1
541,4,C,0,0.041,0.00473,0,0
542,3,D,1,0.87285,0.98489,1,1
543,4,E,0,0.27594,0.07978,0,0
544,4,A,0,0.01912,0.00208,0,0
545,0,B,0,0.05648,0.00796,0,0
546,2,B,0,0.22005,0.04054,0,0
547,0,A,1,0.1701,0.00577,0,0
548,0,D,1,0.98253,0.99671,1,1
549,2,B,1,0.99387,0.99749,1,1
550,4,C,1,0.99426,0.99718,1,1
551,0,A,1,0.99085,0.99567,1,1
552,0,A,0,0.11192,0.00232,0,0
553,4,E,0,0.00908,0.00283,0,0
554,4,A,0,0.01391,0.00258,0,0
555,0,A,1,0.96805,0.99395,1,1
556,3,B,1,0.93118,0.99503,1,1
557,1,C,1,0.98682,0.99731,1,1
558,0,C,0,0.00898,0.00238,0,0
559,4,C,1,0.95946,0.99539,1,1
560,2,A,1,0.99952,0.9974,1,1
561,1,A,1,0.99509,0.99682,1,1
562,4,D,0,0.09553,0.00506,0,0
563,0,C,0,0.015,0.00282,0,0
564,2,C,1,0.98884,0.99477,1,1
565,1,D,1,0.95823,0.9802,1,1
566,1,D,1,0.98094,0.99791,1,1
567,3,A,0,0.04924,0.00203,0,0
568,4,B,1,0.87668,0.98989,1,1
569,1,C,0,0.00696,0.00309,0,0
570,1,B,0,0.00806,0.00241,0,0
571,3,D,0,0.05546,0.00311,0,0
572,0,C,1,0.98664,0.99586,1,1
573,3,D,1,0.9801,0.99651,1,1
574,1,E,1,0.91949,0.98708,1,1
575,4,C,1,0.98022,0.99495,1,1
576,3,E,1,0.95414,0.99291,1,1
577,3,C,1,0.9601,0.96951,1,1
578,2,E,0,0.03002,0.00233,0,0
579,3,B,0,0.49243,0.49145,0,0
580,0,C,0,0.00493,0.00252,0,0
581,2,C,0,0.39132,0.06967,0,0
582,1,A,0,0.20549,0.10489,0,0
583,0,B,1,0.60993,0.843,1,1
584,3,E,1,0.97376,0.99614,1,1
585,2,C,1,0.90059,0.99175,1,1
586,2,A,0,0.03189,0.00465,0,0
587,3,B,1,0.23391,0.4604,0,0
588,4,A,0,0.05854,0.00981,0,0
589,3,A,1,0.99655,0.99734,1,1
590,2,E,0,0.04151,0.03995,0,0
591,2,B,0,0.07496,0.00965,0,0
592,1,B,1,0.89875,0.99054,1,1
593,0,C,1,0.97993,0.99526,1,1
594,2,A,1,0.69711,0.91652,1,1
595,1,B,0,0.08924,0.02083,0,0
596,2,D,0,0.17009,0.16604,0,0
597,1,C,0,0.11759,0.0086,0,0
598,4,E,0,0.07208,0.00391,0,0
599,3,C,1,0.99077,0.99691,1,1
600,0,C,1,0.99714,0.99779,1,1
601,1,D,0,0.04472,0.00253,0,0
602,1,E,0,0.01621,0.00287,0,0
603,3,D,1,0.95968,0.99529,1,1
604,2,E,1,0.94652,0.99458,1,1
605,4,D,0,0.46012,0.77944,0,1
606,4,E,1,0.96432,0.9964,1,1
607,2,A,1,0.99422,0.99713,1,1
608,1,D,0,0.0119,0.00293,0,0
609,3,B,0,0.02858,0.00653,0,0
610,1,C,0,0.01283,0.00316,0,0
611,2,D,1,0.92878,0.99028,1,1
612,0,E,0,0.00311,0.00242,0,0
613,4,E,0,0.05929,0.00888,0,0
614,0,B,1,0.90269,0.99331,1,1
615,2,D,1,0.94176,0.9967,1,1
616,4,D,1,0.63727,0.90349,1,1
617,0,B,1,0.97088,0.99379,1,1
618,2,A,0,0.06795,0.03009,0,0
619,4,A,1,0.98174,0.9854,1,1
620,4,D,1,0.58792,0.63167,1,1
621,4,C,0,0.01915,0.00336,0,0
622,0,E,0,0.34539,0.1366,0,0
623,1,C,0,0.16482,0.02276,0,0
624,3,E,1,0.86823,0.96434,1,1
625,2,B,0,0.09517,0.02139,0,0
626,1,D,1,0.8956,0.96245,1,1
627,2,A,1,0.772,0.98711,1,1
628,2,C,1,0.44942,0.65874,0,1
629,3,D,0,0.12879,0.01987,0,0
630,0,E,0,0.07756,0.0195,0,0
631,2,D,1,0.96299,0.99449,1,1
632,2,A,1,0.99972,0.99759,1,1
